key,mean_relevance
_blocks.11._depthwise_conv.#532(T=672),0.0012292112223803997
_blocks.7._expand_conv.#28(T=480),0.0012290127342566848
_blocks.13._depthwise_conv.#269(T=1152),0.0012289375299587846
_blocks.15._depthwise_conv.#970(T=1152),0.0012288279831409454
_blocks.8._expand_conv.#25(T=480),0.0012286021374166012
_blocks.11._depthwise_conv.#225(T=672),0.0012285953853279352
_blocks.11._expand_conv.#643(T=672),0.0012282301904633641
_blocks.13._depthwise_conv.#456(T=1152),0.001228121342137456
_blocks.10._depthwise_conv.#80(T=672),0.0012280847877264023
_blocks.6._depthwise_conv.#184(T=480),0.0012280408991500735
_blocks.10._depthwise_conv.#384(T=672),0.0012280117953196168
_blocks.15._expand_conv.#306(T=1152),0.0012279525399208069
_conv_head.#260(T=1280),0.0012277296045795083
_blocks.15._depthwise_conv.#287(T=1152),0.0012277251807972789
_blocks.12._expand_conv.#365(T=1152),0.0012276642955839634
_blocks.10._expand_conv.#288(T=672),0.0012276351917535067
_blocks.13._depthwise_conv.#618(T=1152),0.0012275625485926867
_blocks.6._expand_conv.#461(T=480),0.0012275376357138157
_blocks.11._expand_conv.#313(T=672),0.0012275296030566096
_blocks.11._expand_conv.#532(T=672),0.0012274313485249877
_blocks.9._depthwise_conv.#612(T=672),0.0012273385655134916
_blocks.10._depthwise_conv.#442(T=672),0.0012272291351109743
_blocks.6._depthwise_conv.#103(T=480),0.0012272198218852282
_blocks.9._depthwise_conv.#228(T=672),0.0012269869912415743
_blocks.2._expand_conv.#25(T=144),0.0012268511345610023
_blocks.14._expand_conv.#73(T=1152),0.00122678535990417
_blocks.6._expand_conv.#392(T=480),0.0012266557896509767
_blocks.9._depthwise_conv.#94(T=672),0.001226623309776187
_blocks.7._depthwise_conv.#199(T=480),0.0012266136473044753
_blocks.13._depthwise_conv.#337(T=1152),0.001226422842592001
_blocks.12._expand_conv.#493(T=1152),0.0012262649834156036
_blocks.11._expand_conv.#4(T=672),0.001226255320943892
_blocks.15._depthwise_conv.#1082(T=1152),0.0012260556686669588
_blocks.9._depthwise_conv.#553(T=672),0.0012258952483534813
_blocks.9._depthwise_conv.#118(T=672),0.0012258507777005434
_blocks.8._depthwise_conv.#25(T=480),0.0012257995549589396
_blocks.12._expand_conv.#775(T=1152),0.0012257260968908668
_blocks.11._expand_conv.#472(T=672),0.0012256134068593383
_blocks.11._depthwise_conv.#4(T=672),0.0012255932670086622
_blocks.15._expand_conv.#310(T=1152),0.0012255760375410318
_blocks.9._expand_conv.#136(T=672),0.00122549117077142
_blocks.7._depthwise_conv.#32(T=480),0.0012250177096575499
_blocks.10._depthwise_conv.#530(T=672),0.0012249242281541228
_blocks.11._depthwise_conv.#313(T=672),0.0012249210849404335
_blocks.6._depthwise_conv.#353(T=480),0.0012248773127794266
_blocks.12._expand_conv.#256(T=1152),0.0012248295824974775
_blocks.11._expand_conv.#633(T=672),0.0012246656697243452
_blocks.6._expand_conv.#291(T=480),0.0012245869729667902
_blocks.9._depthwise_conv.#449(T=672),0.0012244443641975522
_blocks.11._expand_conv.#341(T=672),0.0012243818491697311
_blocks.14._expand_conv.#601(T=1152),0.0012243717210367322
_blocks.6._expand_conv.#76(T=480),0.0012242643861100078
_blocks.9._expand_conv.#340(T=672),0.001223832368850708
_blocks.12._depthwise_conv.#214(T=1152),0.001223401864990592
_blocks.12._expand_conv.#825(T=1152),0.0012233065208420157
_blocks.12._expand_conv.#230(T=1152),0.0012232500594109297
_blocks.14._depthwise_conv.#895(T=1152),0.0012231727596372366
_blocks.15._depthwise_conv.#162(T=1152),0.001223009079694748
_blocks.13._depthwise_conv.#775(T=1152),0.0012229949934408069
_blocks.9._expand_conv.#317(T=672),0.0012225215323269367
_blocks.14._expand_conv.#962(T=1152),0.0012224686797708273
_blocks.9._depthwise_conv.#424(T=672),0.001222454709932208
_blocks.9._depthwise_conv.#292(T=672),0.0012221187353134155
_blocks.8._expand_conv.#275(T=480),0.0012220887001603842
_blocks.15._depthwise_conv.#122(T=1152),0.0012220711214467883
_blocks.6._depthwise_conv.#125(T=480),0.0012220258358865976
_blocks.13._depthwise_conv.#1093(T=1152),0.0012220232747495174
_blocks.15._depthwise_conv.#59(T=1152),0.001221987185999751
_blocks.12._expand_conv.#112(T=1152),0.0012219510972499847
_blocks.14._expand_conv.#785(T=1152),0.0012217584298923612
_blocks.7._depthwise_conv.#137(T=480),0.0012217380572110415
_blocks.13._expand_conv.#719(T=1152),0.001221602549776435
_blocks.11._depthwise_conv.#643(T=672),0.0012212905567139387
_blocks.9._expand_conv.#554(T=672),0.001221261452883482
_blocks.12._expand_conv.#940(T=1152),0.0012208763509988785
_blocks.15._expand_conv.#485(T=1152),0.0012207900872454047
_blocks.9._depthwise_conv.#479(T=672),0.0012207197723910213
_blocks.12._expand_conv.#596(T=1152),0.0012203482910990715
_blocks.6._expand_conv.#169(T=480),0.0012200446799397469
_blocks.13._expand_conv.#880(T=1152),0.0012199408374726772
_blocks.7._depthwise_conv.#241(T=480),0.001219896599650383
_blocks.9._depthwise_conv.#630(T=672),0.0012198018375784159
_blocks.12._expand_conv.#1074(T=1152),0.0012197715695947409
_blocks.12._depthwise_conv.#510(T=1152),0.0012196945026516914
_blocks.9._expand_conv.#558(T=672),0.0012194841401651502
_blocks.14._expand_conv.#796(T=1152),0.001219414290972054
_blocks.11._depthwise_conv.#472(T=672),0.0012193182483315468
_blocks.9._expand_conv.#489(T=672),0.0012192924041301012
_blocks.12._expand_conv.#161(T=1152),0.0012192354770377278
_blocks.13._depthwise_conv.#759(T=1152),0.0012191665591672063
_blocks.8._expand_conv.#192(T=480),0.0012191638816148043
_blocks.8._depthwise_conv.#275(T=480),0.0012190339621156454
_conv_head.#1238(T=1280),0.0012189240660518408
_blocks.11._depthwise_conv.#341(T=672),0.0012188947293907404
_blocks.12._expand_conv.#915(T=1152),0.0012188904220238328
_blocks.10._depthwise_conv.#351(T=672),0.0012186906533315778
_blocks.15._expand_conv.#888(T=1152),0.0012186020612716675
_blocks.14._depthwise_conv.#616(T=1152),0.001218580175191164
_blocks.6._depthwise_conv.#392(T=480),0.0012185171945020556
_blocks.15._depthwise_conv.#354(T=1152),0.0012183429207652807
_blocks.12._depthwise_conv.#112(T=1152),0.0012182469945400953
_blocks.13._depthwise_conv.#523(T=1152),0.0012178198667243123
_blocks.13._expand_conv.#258(T=1152),0.0012175149749964476
_blocks.10._expand_conv.#341(T=672),0.0012173026334494352
_blocks.15._expand_conv.#29(T=1152),0.0012172105489298701
_blocks.15._depthwise_conv.#28(T=1152),0.0012171827256679535
_blocks.12._depthwise_conv.#851(T=1152),0.0012170897098258138
_blocks.6._expand_conv.#203(T=480),0.0012169661931693554
_blocks.6._depthwise_conv.#233(T=480),0.0012169068213552237
_blocks.10._depthwise_conv.#558(T=672),0.0012168571120128036
_blocks.12._depthwise_conv.#1047(T=1152),0.0012168546672910452
_blocks.10._depthwise_conv.#404(T=672),0.0012166122905910015
_blocks.9._depthwise_conv.#127(T=672),0.0012163221836090088
_blocks.15._expand_conv.#294(T=1152),0.0012161153135821223
_blocks.12._depthwise_conv.#185(T=1152),0.0012160876067355275
_blocks.15._depthwise_conv.#720(T=1152),0.0012160426704213023
_blocks.7._depthwise_conv.#264(T=480),0.0012159314937889576
_blocks.8._depthwise_conv.#192(T=480),0.0012159082107245922
_blocks.6._depthwise_conv.#412(T=480),0.0012158583849668503
_blocks.6._depthwise_conv.#395(T=480),0.0012157425517216325
_blocks.12._depthwise_conv.#857(T=1152),0.0012156489538028836
_blocks.7._depthwise_conv.#90(T=480),0.0012156357988715172
_blocks.13._expand_conv.#318(T=1152),0.0012156330049037933
_blocks.9._expand_conv.#305(T=672),0.0012156073935329914
_blocks.14._expand_conv.#107(T=1152),0.0012154638534411788
_blocks.14._expand_conv.#176(T=1152),0.0012154575670138001
_blocks.14._expand_conv.#74(T=1152),0.001215437427163124
_blocks.12._expand_conv.#187(T=1152),0.0012153767747804523
_blocks.15._depthwise_conv.#465(T=1152),0.0012152721174061298
_blocks.15._expand_conv.#323(T=1152),0.0012152630370110273
_blocks.15._depthwise_conv.#364(T=1152),0.0012152375420555472
_blocks.11._depthwise_conv.#633(T=672),0.0012152098352089524
_blocks.7._depthwise_conv.#246(T=480),0.0012149561662226915
_blocks.12._expand_conv.#233(T=1152),0.0012149210087954998
_blocks.9._depthwise_conv.#627(T=672),0.0012149004032835364
_blocks.15._expand_conv.#152(T=1152),0.0012147666420787573
_blocks.9._depthwise_conv.#288(T=672),0.001214739866554737
_blocks.10._depthwise_conv.#464(T=672),0.0012145339278504252
_blocks.12._expand_conv.#156(T=1152),0.0012144454522058368
_blocks.14._expand_conv.#259(T=1152),0.0012144248466938734
_blocks.11._expand_conv.#320(T=672),0.0012143567437306046
_blocks.6._expand_conv.#151(T=480),0.00121435453183949
_blocks.15._depthwise_conv.#805(T=1152),0.0012142733903601766
_blocks.11._expand_conv.#78(T=672),0.0012142512714490294
_blocks.12._depthwise_conv.#161(T=1152),0.0012141552288085222
_blocks.6._expand_conv.#49(T=480),0.0012135356664657593
_blocks.10._expand_conv.#367(T=672),0.0012134724529460073
_blocks.10._expand_conv.#7(T=672),0.001213414128869772
_blocks.12._depthwise_conv.#505(T=1152),0.001213236479088664
_blocks.11._depthwise_conv.#78(T=672),0.0012131166877225041
_blocks.6._depthwise_conv.#3(T=480),0.001213089912198484
_blocks.13._expand_conv.#1124(T=1152),0.0012128455564379692
_blocks.9._expand_conv.#207(T=672),0.0012122413609176874
_blocks.5._expand_conv.#111(T=240),0.001211839378811419
_blocks.8._expand_conv.#91(T=480),0.0012117596343159676
_blocks.12._depthwise_conv.#365(T=1152),0.0012113858247175813
_blocks.8._expand_conv.#199(T=480),0.0012113233096897602
_blocks.7._expand_conv.#193(T=480),0.001211322727613151
_blocks.12._depthwise_conv.#256(T=1152),0.0012112903641536832
_blocks.10._depthwise_conv.#43(T=672),0.0012111763935536146
_blocks.13._expand_conv.#925(T=1152),0.001211077207699418
_blocks.12._expand_conv.#774(T=1152),0.0012108797673135996
_blocks.5._depthwise_conv.#1(T=240),0.0012108264490962029
_blocks.12._expand_conv.#470(T=1152),0.001210800837725401
_blocks.10._depthwise_conv.#301(T=672),0.0012107609072700143
_blocks.12._depthwise_conv.#493(T=1152),0.0012107273796573281
_blocks.15._expand_conv.#79(T=1152),0.001210646005347371
_blocks.12._expand_conv.#908(T=1152),0.0012104394845664501
_blocks.11._depthwise_conv.#47(T=672),0.0012103968765586615
_blocks.15._depthwise_conv.#3(T=1152),0.0012103664921596646
_blocks.10._expand_conv.#593(T=672),0.0012103468179702759
_blocks.13._expand_conv.#300(T=1152),0.0012103389017283916
_blocks.14._depthwise_conv.#269(T=1152),0.0012097733560949564
_blocks.13._expand_conv.#88(T=1152),0.001209742622449994
_blocks.11._expand_conv.#47(T=672),0.001209548325277865
_blocks.15._depthwise_conv.#64(T=1152),0.0012095256242901087
_blocks.9._expand_conv.#56(T=672),0.001209068694151938
_blocks.14._depthwise_conv.#209(T=1152),0.001208984642289579
_blocks.14._expand_conv.#871(T=1152),0.001208893139846623
_blocks.12._expand_conv.#625(T=1152),0.001208760542795062
_blocks.8._depthwise_conv.#91(T=480),0.0012086528586223722
_blocks.15._depthwise_conv.#689(T=1152),0.0012085943017154932
_blocks.8._depthwise_conv.#199(T=480),0.0012085667112842202
_blocks.15._depthwise_conv.#15(T=1152),0.0012083856854587793
_blocks.8._expand_conv.#106(T=480),0.0012083231704309583
_blocks.13._expand_conv.#260(T=1152),0.001208291738294065
_blocks.11._depthwise_conv.#510(T=672),0.0012081093154847622
_blocks.13._depthwise_conv.#928(T=1152),0.001207974273711443
_blocks.6._expand_conv.#233(T=480),0.0012078795116394758
_blocks.15._depthwise_conv.#948(T=1152),0.0012077963910996914
_blocks.9._depthwise_conv.#554(T=672),0.0012076511047780514
_blocks.9._depthwise_conv.#276(T=672),0.0012075576232746243
_blocks.9._depthwise_conv.#136(T=672),0.0012075005797669291
_conv_head.#258(T=1280),0.0012074331752955914
_blocks.15._expand_conv.#825(T=1152),0.001207321765832603
_blocks.9._depthwise_conv.#465(T=672),0.0012072217650711536
_blocks.14._expand_conv.#908(T=1152),0.0012071768287569284
_blocks.14._project_conv.#114(T=192),0.0012068826472386718
_blocks.12._depthwise_conv.#775(T=1152),0.001206813845783472
_blocks.9._expand_conv.#368(T=672),0.0012067821808159351
_blocks.13._depthwise_conv.#693(T=1152),0.0012067455099895597
_blocks.9._depthwise_conv.#527(T=672),0.0012066205963492393
_blocks.14._depthwise_conv.#402(T=1152),0.0012065279297530651
_blocks.11._expand_conv.#56(T=672),0.001206486951559782
_blocks.12._expand_conv.#877(T=1152),0.0012064487673342228
_blocks.10._depthwise_conv.#658(T=672),0.001206336310133338
_blocks.12._depthwise_conv.#596(T=1152),0.0012062082532793283
_blocks.8._expand_conv.#320(T=480),0.0012060949811711907
_blocks.8._expand_conv.#41(T=480),0.001205960288643837
_blocks.12._depthwise_conv.#940(T=1152),0.0012059139553457499
_blocks.12._depthwise_conv.#230(T=1152),0.0012056420091539621
_conv_head.#780(T=1280),0.0012056127889081836
_blocks.8._depthwise_conv.#106(T=480),0.0012054246617481112
_blocks.10._expand_conv.#418(T=672),0.0012053579557687044
_blocks.11._expand_conv.#669(T=672),0.0012053354876115918
_blocks.9._expand_conv.#570(T=672),0.00120503397192806
_blocks.12._expand_conv.#444(T=1152),0.0012049698270857334
_blocks.10._depthwise_conv.#514(T=672),0.0012047399068251252
_blocks.14._expand_conv.#517(T=1152),0.0012042850721627474
_blocks.8._expand_conv.#161(T=480),0.001204263186082244
_blocks.13._depthwise_conv.#29(T=1152),0.0012041297741234303
_blocks.12._expand_conv.#724(T=1152),0.0012041224399581552
_blocks.12._depthwise_conv.#915(T=1152),0.0012040094006806612
_blocks.12._depthwise_conv.#825(T=1152),0.0012035960098728538
_blocks.9._depthwise_conv.#386(T=672),0.0012035786639899015
_blocks.12._expand_conv.#844(T=1152),0.0012035727268084884
_blocks.12._depthwise_conv.#1074(T=1152),0.0012033992679789662
_blocks.14._expand_conv.#434(T=1152),0.0012033383827656507
_blocks.14._depthwise_conv.#1098(T=1152),0.0012032599188387394
_blocks.6._expand_conv.#356(T=480),0.001203055726364255
_blocks.8._depthwise_conv.#41(T=480),0.001202948042191565
_blocks.8._depthwise_conv.#320(T=480),0.0012028854107484221
_blocks.9._expand_conv.#313(T=672),0.0012025374453514814
_blocks.14._expand_conv.#196(T=1152),0.0012025297619402409
_blocks.7._expand_conv.#73(T=480),0.0012025097385048866
_blocks.12._depthwise_conv.#187(T=1152),0.0012021602597087622
_blocks.10._depthwise_conv.#487(T=672),0.0012021558359265327
_blocks.15._depthwise_conv.#817(T=1152),0.0012021393049508333
_blocks.8._depthwise_conv.#161(T=480),0.0012012006482109427
_blocks.11._depthwise_conv.#176(T=672),0.0012010697973892093
_blocks.12._expand_conv.#165(T=1152),0.001201028935611248
_conv_head.#481(T=1280),0.0012009750353172421
_blocks.7._expand_conv.#474(T=480),0.001200968399643898
_blocks.15._expand_conv.#530(T=1152),0.0012009581550955772
_blocks.10._depthwise_conv.#79(T=672),0.0012009369675070047
_blocks.12._depthwise_conv.#233(T=1152),0.0012004231102764606
_blocks.9._depthwise_conv.#340(T=672),0.0012002247385680676
_blocks.9._expand_conv.#149(T=672),0.0011999767739325762
_blocks.15._expand_conv.#1061(T=1152),0.0011996172834187746
_blocks.13._expand_conv.#705(T=1152),0.0011995285749435425
_blocks.13._expand_conv.#882(T=1152),0.001199344522319734
_blocks.11._expand_conv.#148(T=672),0.0011991587234660983
_blocks.6._depthwise_conv.#165(T=480),0.0011991296196356416
_blocks.10._depthwise_conv.#520(T=672),0.0011991269420832396
_blocks.10._expand_conv.#96(T=672),0.001199091668240726
_blocks.13._expand_conv.#410(T=1152),0.0011990685015916824
_blocks.7._depthwise_conv.#178(T=480),0.0011989240301772952
_blocks.14._expand_conv.#862(T=1152),0.0011989215854555368
_blocks.9._depthwise_conv.#109(T=672),0.0011987288016825914
_blocks.15._expand_conv.#627(T=1152),0.0011987116886302829
_blocks.11._expand_conv.#192(T=672),0.0011986740864813328
_blocks.10._expand_conv.#460(T=672),0.0011986735044047236
_blocks.7._depthwise_conv.#426(T=480),0.0011985665187239647
_blocks.11._depthwise_conv.#56(T=672),0.0011984228622168303
_blocks.8._expand_conv.#67(T=480),0.0011982513824477792
_blocks.9._depthwise_conv.#175(T=672),0.0011979850241914392
_blocks.12._depthwise_conv.#470(T=1152),0.0011978094698861241
_blocks.10._expand_conv.#400(T=672),0.001197500736452639
_blocks.10._depthwise_conv.#434(T=672),0.0011974547524005175
_blocks.12._depthwise_conv.#625(T=1152),0.0011973766377195716
_conv_head.#854(T=1280),0.0011970970081165433
_blocks.13._depthwise_conv.#719(T=1152),0.001197064877487719
_blocks.14._expand_conv.#427(T=1152),0.0011970013147220016
_blocks.11._expand_conv.#176(T=672),0.0011969105107709765
_blocks.15._depthwise_conv.#94(T=1152),0.0011968747712671757
_blocks.13._depthwise_conv.#1124(T=1152),0.0011965330922976136
_blocks.15._expand_conv.#1102(T=1152),0.001196514698676765
_blocks.9._expand_conv.#130(T=672),0.001196256373077631
_blocks.11._depthwise_conv.#450(T=672),0.0011962206335738301
_blocks.13._expand_conv.#868(T=1152),0.0011961410054937005
_blocks.12._depthwise_conv.#156(T=1152),0.0011961316922679543
_blocks.14._depthwise_conv.#60(T=1152),0.001196128549054265
_blocks.15._depthwise_conv.#868(T=1152),0.0011960596311837435
_blocks.11._depthwise_conv.#669(T=672),0.0011960448464378715
_blocks.11._depthwise_conv.#55(T=672),0.0011960321571677923
_blocks.12._expand_conv.#211(T=1152),0.001195777440443635
_blocks.9._depthwise_conv.#105(T=672),0.001195600489154458
_blocks.14._expand_conv.#712(T=1152),0.0011955861700698733
_blocks.15._depthwise_conv.#49(T=1152),0.0011955559020861983
_blocks.6._depthwise_conv.#205(T=480),0.0011954873334616423
_blocks.15._depthwise_conv.#673(T=1152),0.0011954625369980931
_blocks.12._expand_conv.#1007(T=1152),0.0011953167850151658
_blocks.15._depthwise_conv.#893(T=1152),0.0011953091016039252
_blocks.9._depthwise_conv.#313(T=672),0.0011952738277614117
_blocks.8._depthwise_conv.#67(T=480),0.0011949938489124179
_blocks.11._expand_conv.#525(T=672),0.0011947910534217954
_blocks.12._depthwise_conv.#774(T=1152),0.001194557873532176
_blocks.10._expand_conv.#353(T=672),0.00119455112144351
_blocks.13._depthwise_conv.#880(T=1152),0.0011945255100727081
_blocks.12._expand_conv.#334(T=1152),0.001194510143250227
_blocks.14._expand_conv.#424(T=1152),0.0011944595025852323
_blocks.10._expand_conv.#428(T=672),0.0011943704448640347
_blocks.11._depthwise_conv.#525(T=672),0.0011943057179450989
_blocks.15._expand_conv.#506(T=1152),0.0011942805722355843
_blocks.10._depthwise_conv.#240(T=672),0.0011942100245505571
_blocks.13._expand_conv.#950(T=1152),0.001194148208014667
_blocks.7._expand_conv.#406(T=480),0.0011940205004066229
_blocks.2._depthwise_conv.#131(T=144),0.001193666597828269
_blocks.13._expand_conv.#224(T=1152),0.0011936408700421453
_blocks.14._depthwise_conv.#273(T=1152),0.0011935813818126917
_blocks.14._depthwise_conv.#648(T=1152),0.0011934966314584017
_blocks.12._expand_conv.#216(T=1152),0.0011930072214454412
_blocks.12._depthwise_conv.#877(T=1152),0.0011929153697565198
_blocks.14._expand_conv.#471(T=1152),0.0011927449377253652
