key,mean_relevance
_blocks.12._depthwise_conv.#856(T=1152),1.0968181413772982e-05
_blocks.14._depthwise_conv.#1057(T=1152),1.0966734407702461e-05
_blocks.14._depthwise_conv.#120(T=1152),1.0964195098495111e-05
_blocks.15._depthwise_conv.#12(T=1152),1.0961322914226912e-05
_blocks.14._depthwise_conv.#380(T=1152),1.0961269254039507e-05
_blocks.15._expand_conv.#329(T=1152),1.0960148756566923e-05
_blocks.10._expand_conv.#293(T=672),1.0958082384604495e-05
_blocks.15._depthwise_conv.#419(T=1152),1.0955819561786484e-05
_blocks.10._expand_conv.#450(T=672),1.0951827789540403e-05
_blocks.10._expand_conv.#268(T=672),1.0949178431474138e-05
_blocks.15._expand_conv.#121(T=1152),1.0946831025648862e-05
_blocks.8._depthwise_conv.#21(T=480),1.0943913366645575e-05
_blocks.10._expand_conv.#316(T=672),1.0942366316157859e-05
_blocks.14._depthwise_conv.#626(T=1152),1.093783703254303e-05
_blocks.13._depthwise_conv.#1115(T=1152),1.0936891158053186e-05
_blocks.13._depthwise_conv.#456(T=1152),1.0936875696643256e-05
_blocks.13._depthwise_conv.#647(T=1152),1.0935771570075303e-05
_blocks.10._expand_conv.#595(T=672),1.0934598321910016e-05
_blocks.9._expand_conv.#323(T=672),1.0934050806099549e-05
_blocks.15._depthwise_conv.#483(T=1152),1.0931216820608824e-05
_blocks.10._expand_conv.#540(T=672),1.0930676580755971e-05
_blocks.15._depthwise_conv.#337(T=1152),1.0930006283160765e-05
_blocks.14._depthwise_conv.#1111(T=1152),1.0927191397058778e-05
_blocks.14._depthwise_conv.#943(T=1152),1.0925531569228042e-05
_blocks.3._depthwise_conv.#41(T=144),1.0924839443759993e-05
_blocks.15._depthwise_conv.#297(T=1152),1.0919238775386475e-05
_blocks.9._depthwise_conv.#201(T=672),1.0917717190750409e-05
_blocks.6._expand_conv.#333(T=480),1.0915120583376847e-05
_blocks.8._depthwise_conv.#29(T=480),1.09127367977635e-05
_blocks.14._depthwise_conv.#336(T=1152),1.090804289560765e-05
_blocks.6._expand_conv.#63(T=480),1.0903209840762429e-05
_blocks.15._depthwise_conv.#1073(T=1152),1.0896621461142786e-05
_blocks.14._depthwise_conv.#157(T=1152),1.0895430023083463e-05
_blocks.15._expand_conv.#1112(T=1152),1.0894572369579691e-05
_blocks.5._expand_conv.#188(T=240),1.0890214980463497e-05
_blocks.14._depthwise_conv.#78(T=1152),1.0888457836699672e-05
_blocks.14._depthwise_conv.#1046(T=1152),1.0884784387599211e-05
_blocks.15._depthwise_conv.#1092(T=1152),1.0882609785767272e-05
_blocks.12._depthwise_conv.#1053(T=1152),1.0879101864702534e-05
_blocks.13._depthwise_conv.#1031(T=1152),1.0877512067963835e-05
_blocks.14._depthwise_conv.#631(T=1152),1.0875388397835195e-05
_blocks.6._expand_conv.#28(T=480),1.0874316103581805e-05
_blocks.15._depthwise_conv.#738(T=1152),1.0873899555008393e-05
_blocks.10._expand_conv.#647(T=672),1.0872857274080161e-05
_blocks.11._expand_conv.#377(T=672),1.087219516193727e-05
_blocks.12._depthwise_conv.#486(T=1152),1.0871852282434702e-05
_blocks.14._depthwise_conv.#899(T=1152),1.086616248358041e-05
_blocks.13._depthwise_conv.#614(T=1152),1.0862512681342196e-05
_blocks.11._depthwise_conv.#32(T=672),1.0862286217161454e-05
_blocks.15._depthwise_conv.#284(T=1152),1.0860099791898392e-05
_blocks.7._expand_conv.#385(T=480),1.0858170753635932e-05
_blocks.3._depthwise_conv.#85(T=144),1.0857875167857856e-05
_blocks.9._depthwise_conv.#14(T=672),1.0854226275114343e-05
_blocks.15._depthwise_conv.#189(T=1152),1.0853053026949055e-05
_blocks.15._expand_conv.#356(T=1152),1.085170606529573e-05
_blocks.15._depthwise_conv.#955(T=1152),1.0851686965906993e-05
_conv_head.#200(T=1280),1.0850356375158299e-05
_blocks.11._expand_conv.#311(T=672),1.084901850845199e-05
_blocks.14._depthwise_conv.#811(T=1152),1.0848308193089906e-05
_blocks.10._expand_conv.#641(T=672),1.0848092642845586e-05
_blocks.13._depthwise_conv.#350(T=1152),1.0846963050425984e-05
_blocks.15._depthwise_conv.#281(T=1152),1.0846621989912819e-05
_blocks.9._expand_conv.#111(T=672),1.0841919902304653e-05
_blocks.13._depthwise_conv.#984(T=1152),1.0841885341505986e-05
_blocks.3._expand_conv.#18(T=144),1.0839978131116368e-05
_blocks.13._depthwise_conv.#75(T=1152),1.0839877177204471e-05
_blocks.15._depthwise_conv.#800(T=1152),1.0839601600309834e-05
_blocks.15._expand_conv.#171(T=1152),1.0838420166692231e-05
_blocks.3._expand_conv.#41(T=144),1.0837955414899625e-05
_blocks.15._depthwise_conv.#929(T=1152),1.0837549780262634e-05
_blocks.15._depthwise_conv.#194(T=1152),1.0834475688170642e-05
_blocks.13._depthwise_conv.#1151(T=1152),1.0832339285116177e-05
_blocks.15._expand_conv.#406(T=1152),1.0831559848156758e-05
_blocks.10._expand_conv.#319(T=672),1.0825590834429022e-05
_blocks.15._depthwise_conv.#694(T=1152),1.0825186109286733e-05
_blocks.15._expand_conv.#207(T=1152),1.082295329979388e-05
_blocks.13._depthwise_conv.#136(T=1152),1.0822099284268916e-05
_blocks.15._expand_conv.#48(T=1152),1.0821438991115429e-05
_blocks.10._expand_conv.#14(T=672),1.0820244824572e-05
_blocks.8._expand_conv.#210(T=480),1.0818502232723404e-05
_blocks.10._expand_conv.#323(T=672),1.0815998393809423e-05
_blocks.14._depthwise_conv.#1115(T=1152),1.0815425412147306e-05
_blocks.8._expand_conv.#421(T=480),1.0815395398822147e-05
_blocks.7._expand_conv.#472(T=480),1.0814305824169423e-05
_blocks.15._expand_conv.#914(T=1152),1.0813655535457656e-05
_blocks.15._expand_conv.#1093(T=1152),1.0813074368343223e-05
_blocks.15._depthwise_conv.#200(T=1152),1.0811952961375937e-05
_blocks.14._depthwise_conv.#506(T=1152),1.0811883839778602e-05
_blocks.9._expand_conv.#426(T=672),1.0811212632688694e-05
_blocks.9._depthwise_conv.#644(T=672),1.0810108506120741e-05
_blocks.5._expand_conv.#88(T=240),1.0809145351231564e-05
_blocks.15._depthwise_conv.#571(T=1152),1.080835863831453e-05
_blocks.14._depthwise_conv.#483(T=1152),1.0804827979882248e-05
_blocks.9._expand_conv.#148(T=672),1.0800377822306473e-05
_blocks.13._depthwise_conv.#709(T=1152),1.0799871233757585e-05
_blocks.14._depthwise_conv.#1116(T=1152),1.0799103620229289e-05
_blocks.15._depthwise_conv.#215(T=1152),1.0798654329846613e-05
_blocks.11._expand_conv.#41(T=672),1.0798413313750643e-05
_blocks.10._expand_conv.#39(T=672),1.0798292350955307e-05
_blocks.15._depthwise_conv.#967(T=1152),1.0797837603604421e-05
_blocks.13._depthwise_conv.#759(T=1152),1.0796014976222068e-05
_blocks.11._expand_conv.#588(T=672),1.0793221917992923e-05
_blocks.6._expand_conv.#442(T=480),1.07848482002737e-05
_blocks.1._depthwise_conv.#42(T=96),1.078444256563671e-05
_blocks.13._depthwise_conv.#706(T=1152),1.078334480553167e-05
_blocks.15._depthwise_conv.#316(T=1152),1.0782069693959784e-05
_blocks.3._expand_conv.#85(T=144),1.0775645932881162e-05
_blocks.13._depthwise_conv.#1063(T=1152),1.077102297131205e-05
_blocks.10._expand_conv.#269(T=672),1.0770439985208213e-05
_blocks.8._depthwise_conv.#366(T=480),1.0765357728814706e-05
_blocks.14._depthwise_conv.#878(T=1152),1.0760893019323703e-05
_blocks.5._depthwise_conv.#107(T=240),1.0756414667412173e-05
_blocks.1._expand_conv.#72(T=96),1.0755331459222361e-05
_blocks.14._depthwise_conv.#313(T=1152),1.0750281035143416e-05
_blocks.14._depthwise_conv.#160(T=1152),1.0742226550064515e-05
_blocks.15._depthwise_conv.#824(T=1152),1.0741675396275241e-05
_blocks.14._depthwise_conv.#722(T=1152),1.074140800483292e-05
_blocks.13._depthwise_conv.#743(T=1152),1.0735449905041605e-05
_blocks.8._depthwise_conv.#119(T=480),1.073480052582454e-05
_blocks.11._expand_conv.#358(T=672),1.0731362635851838e-05
_blocks.10._expand_conv.#62(T=672),1.0730928806879092e-05
_blocks.13._depthwise_conv.#548(T=1152),1.0730012036219705e-05
_blocks.13._depthwise_conv.#297(T=1152),1.0728107554314192e-05
_blocks.15._expand_conv.#702(T=1152),1.0727128938015085e-05
_blocks.14._depthwise_conv.#53(T=1152),1.0726812433858868e-05
_blocks.10._expand_conv.#160(T=672),1.0725780157372355e-05
_blocks.5._depthwise_conv.#106(T=240),1.07244695755071e-05
_blocks.9._depthwise_conv.#246(T=672),1.0718584235291928e-05
_blocks.14._depthwise_conv.#9(T=1152),1.0716475117078517e-05
_blocks.9._depthwise_conv.#498(T=672),1.0714815289247781e-05
_blocks.14._depthwise_conv.#1091(T=1152),1.071356291504344e-05
_blocks.14._depthwise_conv.#330(T=1152),1.0712185940064956e-05
_blocks.12._expand_conv.#1034(T=1152),1.0709060006774962e-05
_blocks.14._expand_conv.#25(T=1152),1.0708578884077724e-05
_blocks.14._depthwise_conv.#212(T=1152),1.070720736606745e-05
_blocks.13._depthwise_conv.#598(T=1152),1.0705328350013588e-05
_blocks.13._depthwise_conv.#624(T=1152),1.0703358384489547e-05
_blocks.10._expand_conv.#341(T=672),1.0702447070798371e-05
_blocks.11._depthwise_conv.#86(T=672),1.0701177416194696e-05
_blocks.13._depthwise_conv.#697(T=1152),1.0700445272959769e-05
_blocks.15._depthwise_conv.#1089(T=1152),1.0700445272959769e-05
_blocks.15._expand_conv.#1122(T=1152),1.0696142453525681e-05
_blocks.15._depthwise_conv.#146(T=1152),1.0690078852348961e-05
_blocks.1._depthwise_conv.#71(T=96),1.0688499969546683e-05
_blocks.15._depthwise_conv.#1(T=1152),1.0685925190045964e-05
_blocks.13._depthwise_conv.#425(T=1152),1.0685228517104406e-05
_blocks.15._expand_conv.#291(T=1152),1.0684216249501333e-05
_blocks.9._depthwise_conv.#200(T=672),1.0676374586182646e-05
_blocks.10._expand_conv.#36(T=672),1.0674048098735511e-05
_blocks.14._depthwise_conv.#253(T=1152),1.0673788892745506e-05
_blocks.5._depthwise_conv.#115(T=240),1.06726574813365e-05
_blocks.14._depthwise_conv.#387(T=1152),1.0672629287000746e-05
_blocks.11._depthwise_conv.#36(T=672),1.0672073585737962e-05
_blocks.13._depthwise_conv.#311(T=1152),1.0669771654647775e-05
_blocks.13._expand_conv.#793(T=1152),1.0669513358152471e-05
_blocks.9._depthwise_conv.#213(T=672),1.0668017239368055e-05
_blocks.8._depthwise_conv.#264(T=480),1.0664424735296052e-05
_blocks.14._depthwise_conv.#738(T=1152),1.0662534805305768e-05
_blocks.14._depthwise_conv.#869(T=1152),1.0658600331225898e-05
_blocks.15._depthwise_conv.#15(T=1152),1.0656985978130251e-05
_blocks.14._depthwise_conv.#39(T=1152),1.0656198355718516e-05
_blocks.13._depthwise_conv.#1143(T=1152),1.0653771823854186e-05
_blocks.15._expand_conv.#102(T=1152),1.0652412129275035e-05
_blocks.15._depthwise_conv.#737(T=1152),1.0646483133314177e-05
_blocks.14._depthwise_conv.#995(T=1152),1.0645588190527633e-05
_blocks.11._depthwise_conv.#237(T=672),1.064312982634874e-05
_blocks.12._expand_conv.#214(T=1152),1.0643046152836177e-05
_blocks.15._depthwise_conv.#365(T=1152),1.0642455890774727e-05
_blocks.12._depthwise_conv.#928(T=1152),1.0642101187841035e-05
_blocks.14._depthwise_conv.#1011(T=1152),1.0641884728102013e-05
_blocks.15._depthwise_conv.#664(T=1152),1.0641018889145926e-05
_blocks.14._depthwise_conv.#981(T=1152),1.0640314940246753e-05
_conv_head.#242(T=1280),1.0640236723702401e-05
_blocks.15._depthwise_conv.#179(T=1152),1.063930812961189e-05
_blocks.8._depthwise_conv.#284(T=480),1.0637667401169892e-05
_blocks.15._depthwise_conv.#822(T=1152),1.0636152182996739e-05
_blocks.14._depthwise_conv.#82(T=1152),1.0634794307406992e-05
_blocks.15._depthwise_conv.#630(T=1152),1.0632653356879018e-05
_blocks.13._depthwise_conv.#646(T=1152),1.0632273188093677e-05
_blocks.6._expand_conv.#319(T=480),1.0628584277583286e-05
_blocks.15._expand_conv.#789(T=1152),1.0627845767885447e-05
_blocks.5._expand_conv.#45(T=240),1.0626167750160675e-05
_blocks.15._expand_conv.#1026(T=1152),1.0624228707456496e-05
_blocks.10._expand_conv.#491(T=672),1.0624007700243965e-05
_blocks.15._expand_conv.#593(T=1152),1.0619111890264321e-05
_blocks.13._depthwise_conv.#1112(T=1152),1.0618414307828061e-05
_blocks.11._expand_conv.#470(T=672),1.0615309292916209e-05
_blocks.10._expand_conv.#259(T=672),1.0614929124130867e-05
_blocks.15._expand_conv.#888(T=1152),1.061481270880904e-05
_blocks.15._expand_conv.#954(T=1152),1.0613872291287407e-05
_blocks.14._depthwise_conv.#20(T=1152),1.061170405591838e-05
_blocks.8._expand_conv.#114(T=480),1.0610456229187548e-05
_blocks.8._expand_conv.#389(T=480),1.0609076525724959e-05
_blocks.14._depthwise_conv.#557(T=1152),1.0608182492433116e-05
_blocks.14._depthwise_conv.#630(T=1152),1.0607260264805518e-05
_blocks.15._depthwise_conv.#268(T=1152),1.0605654097162187e-05
_blocks.15._depthwise_conv.#662(T=1152),1.0604917406453751e-05
_blocks.14._depthwise_conv.#71(T=1152),1.060466001945315e-05
_blocks.14._depthwise_conv.#853(T=1152),1.0604575436445884e-05
_blocks.15._depthwise_conv.#816(T=1152),1.0602339898468927e-05
_blocks.1._depthwise_conv.#85(T=96),1.0601516805763822e-05
_blocks.14._depthwise_conv.#707(T=1152),1.0601226676953956e-05
_blocks.14._depthwise_conv.#66(T=1152),1.0599776032904629e-05
_blocks.5._depthwise_conv.#45(T=240),1.0598845619824715e-05
_blocks.13._depthwise_conv.#1047(T=1152),1.0596646461635828e-05
_blocks.15._expand_conv.#152(T=1152),1.0595682397251949e-05
_blocks.1._expand_conv.#94(T=96),1.0595088497211691e-05
_blocks.11._depthwise_conv.#135(T=672),1.0594168998068199e-05
_blocks.11._expand_conv.#366(T=672),1.0586893040454015e-05
_blocks.14._depthwise_conv.#475(T=1152),1.0585508789517917e-05
_blocks.15._expand_conv.#648(T=1152),1.058451016433537e-05
_blocks.10._expand_conv.#623(T=672),1.0584445590211544e-05
_blocks.15._depthwise_conv.#1086(T=1152),1.0579957233858295e-05
_blocks.3._depthwise_conv.#115(T=144),1.0579224181128666e-05
_blocks.7._expand_conv.#38(T=480),1.0577366992947645e-05
_blocks.10._expand_conv.#40(T=672),1.0575889064057264e-05
_blocks.15._depthwise_conv.#615(T=1152),1.0573115105216857e-05
_blocks.15._depthwise_conv.#905(T=1152),1.0572040082479361e-05
_blocks.15._depthwise_conv.#485(T=1152),1.0570410267973784e-05
_blocks.13._depthwise_conv.#25(T=1152),1.0569303412921727e-05
_blocks.15._depthwise_conv.#447(T=1152),1.0567905519565102e-05
_blocks.12._depthwise_conv.#976(T=1152),1.0566477612883318e-05
_blocks.15._expand_conv.#973(T=1152),1.0564624972175807e-05
_blocks.15._depthwise_conv.#355(T=1152),1.0564543117652647e-05
_blocks.11._expand_conv.#92(T=672),1.0562655006651767e-05
_blocks.11._expand_conv.#383(T=672),1.056207202054793e-05
_blocks.11._expand_conv.#251(T=672),1.0561894669081084e-05
_blocks.9._depthwise_conv.#490(T=672),1.055964003171539e-05
_blocks.15._depthwise_conv.#453(T=1152),1.0558945177763235e-05
_blocks.14._depthwise_conv.#888(T=1152),1.0558325811871327e-05
_blocks.15._depthwise_conv.#183(T=1152),1.0555331755313091e-05
_blocks.12._depthwise_conv.#554(T=1152),1.0553396350587718e-05
_blocks.15._depthwise_conv.#625(T=1152),1.0550059414526913e-05
_blocks.14._depthwise_conv.#57(T=1152),1.0549911166890524e-05
_blocks.14._depthwise_conv.#656(T=1152),1.0548760656092782e-05
_blocks.15._depthwise_conv.#644(T=1152),1.0548425052547827e-05
_blocks.14._depthwise_conv.#859(T=1152),1.054445601766929e-05
_blocks.9._expand_conv.#592(T=672),1.0544025826675352e-05
_blocks.11._expand_conv.#270(T=672),1.0542826203163713e-05
_blocks.9._expand_conv.#614(T=672),1.0542213203734718e-05
_blocks.15._expand_conv.#506(T=1152),1.0538650712987874e-05
_blocks.10._expand_conv.#598(T=672),1.053856703947531e-05
_blocks.15._expand_conv.#670(T=1152),1.0537913112784736e-05
_blocks.15._depthwise_conv.#1028(T=1152),1.0537693015066907e-05
_blocks.6._expand_conv.#89(T=480),1.0535608453210443e-05
_blocks.15._expand_conv.#1135(T=1152),1.0530916370043997e-05
_blocks.15._expand_conv.#546(T=1152),1.0529711289564148e-05
_blocks.15._depthwise_conv.#908(T=1152),1.052955849445425e-05
_blocks.15._depthwise_conv.#20(T=1152),1.0528770872042514e-05
_blocks.6._expand_conv.#476(T=480),1.0526007827138528e-05
_blocks.15._depthwise_conv.#529(T=1152),1.0524636309128255e-05
_blocks.14._depthwise_conv.#967(T=1152),1.0522873708396219e-05
_blocks.3._expand_conv.#115(T=144),1.0522263437451329e-05
_blocks.15._depthwise_conv.#881(T=1152),1.0520147952775005e-05
_blocks.14._depthwise_conv.#1013(T=1152),1.0519025636313017e-05
_blocks.14._depthwise_conv.#68(T=1152),1.0516289876250084e-05
_blocks.15._depthwise_conv.#579(T=1152),1.0514863788557705e-05
_blocks.10._expand_conv.#98(T=672),1.0511596883588936e-05
_blocks.14._depthwise_conv.#487(T=1152),1.0510887477721553e-05
_blocks.10._expand_conv.#467(T=672),1.050950595526956e-05
_blocks.13._depthwise_conv.#848(T=1152),1.0508611921977717e-05
_blocks.9._expand_conv.#33(T=672),1.050561695592478e-05
_blocks.14._depthwise_conv.#563(T=1152),1.0503767043701373e-05
_blocks.14._depthwise_conv.#159(T=1152),1.0502583791094366e-05
_blocks.11._expand_conv.#137(T=672),1.050109767675167e-05
_blocks.15._depthwise_conv.#819(T=1152),1.0500983080419246e-05
_blocks.14._expand_conv.#829(T=1152),1.049902584782103e-05
_blocks.13._depthwise_conv.#68(T=1152),1.0498439223738387e-05
_blocks.15._depthwise_conv.#319(T=1152),1.0498318260943051e-05
_blocks.14._depthwise_conv.#90(T=1152),1.0497534276510123e-05
_blocks.15._expand_conv.#839(T=1152),1.0492703040654305e-05
_blocks.11._depthwise_conv.#592(T=672),1.0491830835235305e-05
_blocks.14._depthwise_conv.#1008(T=1152),1.0488951375009492e-05
_blocks.9._expand_conv.#538(T=672),1.0481693607289344e-05
_blocks.15._depthwise_conv.#301(T=1152),1.048136800818611e-05
_blocks.10._expand_conv.#469(T=672),1.0478382137080189e-05
_blocks.15._depthwise_conv.#807(T=1152),1.047680234478321e-05
_blocks.6._expand_conv.#11(T=480),1.0476775059942156e-05
_blocks.6._expand_conv.#404(T=480),1.047663863573689e-05
_blocks.3._depthwise_conv.#47(T=144),1.0474595001142006e-05
_blocks.15._depthwise_conv.#370(T=1152),1.0473604561411776e-05
_blocks.8._expand_conv.#21(T=480),1.0470735105627682e-05
_conv_head.#295(T=1280),1.0464508704899345e-05
_blocks.10._expand_conv.#42(T=672),1.0463655598869082e-05
_blocks.9._expand_conv.#475(T=672),1.0459501936566085e-05
_blocks.15._expand_conv.#1100(T=1152),1.0459126315254252e-05
_blocks.10._expand_conv.#204(T=672),1.04581249615876e-05
_blocks.11._depthwise_conv.#197(T=672),1.0455981282575522e-05
_blocks.10._expand_conv.#284(T=672),1.0454145012772642e-05
_blocks.15._expand_conv.#294(T=1152),1.0452985407027882e-05
_blocks.13._depthwise_conv.#389(T=1152),1.0451904927322175e-05
_blocks.15._expand_conv.#1054(T=1152),1.0447434760862961e-05
_blocks.15._depthwise_conv.#1043(T=1152),1.0444937288411893e-05
_blocks.6._expand_conv.#447(T=480),1.0440894584462512e-05
_blocks.15._depthwise_conv.#845(T=1152),1.0439521247462835e-05
_blocks.13._depthwise_conv.#82(T=1152),1.043855445459485e-05
_blocks.14._depthwise_conv.#903(T=1152),1.043809788825456e-05
_blocks.15._expand_conv.#624(T=1152),1.0433584975544363e-05
_blocks.13._depthwise_conv.#492(T=1152),1.0433514944452327e-05
_blocks.15._expand_conv.#321(T=1152),1.0433466741233133e-05
_blocks.10._expand_conv.#429(T=672),1.0432908311486244e-05
_blocks.15._expand_conv.#232(T=1152),1.0432777344249189e-05
_blocks.14._depthwise_conv.#125(T=1152),1.0428870155010372e-05
_blocks.14._depthwise_conv.#822(T=1152),1.0428067071188707e-05
_blocks.1._depthwise_conv.#94(T=96),1.042177973431535e-05
_blocks.9._expand_conv.#351(T=672),1.0421248589409515e-05
_blocks.14._depthwise_conv.#1049(T=1152),1.0420131729915738e-05
_blocks.13._depthwise_conv.#586(T=1152),1.041004725266248e-05
_blocks.10._expand_conv.#652(T=672),1.040862662193831e-05
_blocks.4._expand_conv.#63(T=240),1.0408162779640406e-05
_blocks.11._depthwise_conv.#530(T=672),1.0403821761428844e-05
_blocks.10._expand_conv.#374(T=672),1.0402332918602042e-05
_blocks.13._depthwise_conv.#406(T=1152),1.040137249219697e-05
_blocks.15._depthwise_conv.#926(T=1152),1.039664766722126e-05
_blocks.11._depthwise_conv.#266(T=672),1.0395516255812254e-05
_blocks.15._depthwise_conv.#291(T=1152),1.0395492608950008e-05
_blocks.5._depthwise_conv.#34(T=240),1.0394369382993318e-05
_blocks.15._depthwise_conv.#158(T=1152),1.0385051609773654e-05
_blocks.7._expand_conv.#96(T=480),1.038445407175459e-05
_blocks.9._expand_conv.#477(T=672),1.0383823791926261e-05
_blocks.11._depthwise_conv.#340(T=672),1.0382440450484864e-05
_blocks.11._depthwise_conv.#426(T=672),1.0381334504927509e-05
_blocks.13._depthwise_conv.#904(T=1152),1.0379516425018664e-05
_blocks.11._depthwise_conv.#49(T=672),1.0377068974776193e-05
_blocks.13._depthwise_conv.#762(T=1152),1.0375175406807102e-05
_blocks.8._depthwise_conv.#228(T=480),1.0372888027632143e-05
