key,mean_relevance
layer3.3.conv3.#564(T=1024),0.00010670039773685858
layer3.1.conv3.#280(T=1024),0.00010669667972251773
layer4.1.conv2.#249(T=512),0.00010663285502232611
layer3.4.conv1.#177(T=256),0.00010661037231329829
layer4.0.conv2.#332(T=512),0.00010656794620444998
layer3.2.conv3.#118(T=1024),0.0001064945972757414
layer3.1.conv3.#962(T=1024),0.00010644344729371369
layer3.4.conv2.#127(T=256),0.00010635381477186456
layer3.1.conv3.#528(T=1024),0.00010635067155817524
layer3.4.conv3.#550(T=1024),0.00010631405166350305
layer3.4.conv3.#501(T=1024),0.00010626963921822608
layer4.2.conv2.#14(T=512),0.00010619738168315962
layer4.1.conv1.#375(T=512),0.00010612425830913708
layer4.0.conv1.#352(T=512),0.00010608023148961365
layer3.4.conv3.#928(T=1024),0.00010605669376673177
layer3.2.conv3.#812(T=1024),0.00010605600982671604
layer3.0.conv3.#999(T=1024),0.00010604810086078942
layer4.0.downsample.0.#991(T=2048),0.00010604161798255518
layer4.0.conv1.#374(T=512),0.00010603156260913238
layer3.1.conv3.#945(T=1024),0.00010599154484225437
layer4.2.conv3.#668(T=2048),0.00010597871732898057
layer4.1.conv3.#810(T=2048),0.00010597018990665674
layer4.1.conv2.#173(T=512),0.0001059469796018675
layer3.0.conv3.#358(T=1024),0.00010588190343696624
layer3.2.conv3.#774(T=1024),0.00010585804557194933
layer3.4.conv3.#588(T=1024),0.00010578397632343695
layer4.2.conv3.#1845(T=2048),0.00010576823115115985
layer2.1.conv3.#476(T=512),0.00010575018677627668
layer3.4.conv1.#243(T=256),0.00010574279440334067
layer3.1.conv3.#107(T=1024),0.000105707673355937
layer4.0.conv1.#226(T=512),0.00010568691504886374
layer3.2.conv3.#109(T=1024),0.00010568049765424803
layer2.3.conv3.#438(T=512),0.00010567983554210514
layer3.0.conv3.#154(T=1024),0.00010564211697783321
layer4.0.downsample.0.#1651(T=2048),0.00010561474482528865
layer3.3.conv3.#635(T=1024),0.00010560176451690495
layer2.2.conv3.#349(T=512),0.00010554863547440618
layer4.1.conv3.#385(T=2048),0.00010553732863627374
layer3.3.conv3.#761(T=1024),0.00010551998275332153
layer3.0.conv3.#30(T=1024),0.00010549433500273153
layer3.2.conv3.#963(T=1024),0.00010548080172156915
layer4.1.conv2.#261(T=512),0.00010547522106207907
layer4.0.downsample.0.#2025(T=2048),0.00010547447891440243
layer3.3.conv3.#466(T=1024),0.00010545978148002177
layer2.3.conv3.#53(T=512),0.0001054497915902175
layer3.5.conv3.#657(T=1024),0.00010542380914557725
layer4.0.conv1.#122(T=512),0.00010541190567892045
layer3.3.conv3.#224(T=1024),0.00010540518269408494
layer3.3.conv3.#971(T=1024),0.00010539776121731848
layer4.2.conv3.#1559(T=2048),0.00010539188224356622
layer3.0.downsample.0.#779(T=1024),0.00010538481001276523
layer4.1.conv1.#397(T=512),0.00010536624176893383
layer3.4.conv1.#203(T=256),0.00010534682951401919
layer2.2.conv3.#461(T=512),0.0001053367304848507
layer3.4.conv3.#567(T=1024),0.00010532919259276241
layer3.3.conv3.#808(T=1024),0.0001053254964062944
layer3.1.conv3.#630(T=1024),0.00010531208681641147
layer3.4.conv3.#72(T=1024),0.00010531131556490436
layer3.4.conv1.#9(T=256),0.00010530803410802037
layer3.5.conv2.#135(T=256),0.00010528534767217934
layer3.3.conv3.#741(T=1024),0.00010526926052989438
layer3.4.conv3.#806(T=1024),0.00010525449033593759
layer3.2.conv3.#181(T=1024),0.00010524702520342544
layer2.1.conv3.#468(T=512),0.00010523464879952371
layer3.4.conv3.#495(T=1024),0.00010521293734200299
layer3.3.conv3.#734(T=1024),0.00010521213698666543
layer3.4.conv2.#41(T=256),0.00010518782073631883
layer4.0.downsample.0.#635(T=2048),0.00010514038149267435
layer3.5.conv2.#193(T=256),0.00010512995504541323
layer4.2.conv3.#1336(T=2048),0.00010508907143957913
layer3.2.conv3.#870(T=1024),0.0001050647915690206
layer4.2.conv2.#484(T=512),0.0001050415521604009
layer3.1.conv3.#36(T=1024),0.00010504087549634278
layer3.3.conv3.#5(T=1024),0.00010502799705136567
layer4.2.conv3.#1119(T=2048),0.0001050275459419936
layer3.3.conv3.#474(T=1024),0.00010502633085707203
layer4.2.conv2.#433(T=512),0.00010500430653337389
layer3.4.conv3.#760(T=1024),0.00010498443589312956
layer3.3.conv3.#490(T=1024),0.00010496671893633902
layer2.3.conv3.#321(T=512),0.00010495938477106392
layer4.0.downsample.0.#1748(T=2048),0.00010493930312804878
layer3.2.conv3.#1004(T=1024),0.00010491380089661106
layer3.4.conv3.#279(T=1024),0.00010489847045391798
layer2.2.conv3.#486(T=512),0.0001048969934345223
layer3.2.conv3.#300(T=1024),0.00010488730913493782
layer3.5.conv1.#180(T=256),0.00010487654071766883
layer3.0.conv3.#77(T=1024),0.00010484048107173294
layer3.3.conv3.#841(T=1024),0.00010483368532732129
layer3.4.conv3.#254(T=1024),0.00010480781929800287
layer3.0.conv3.#874(T=1024),0.00010479582124389708
layer3.5.conv2.#40(T=256),0.00010476697207195684
layer4.0.downsample.0.#103(T=2048),0.00010463888611411676
layer3.1.conv3.#242(T=1024),0.00010460657358635217
layer3.3.conv3.#341(T=1024),0.00010457207827130333
layer4.0.conv3.#1919(T=2048),0.0001045337412506342
layer3.4.conv3.#965(T=1024),0.000104500402812846
layer2.1.conv3.#326(T=512),0.00010449846740812063
layer3.0.conv3.#687(T=1024),0.00010447933163959533
layer4.2.conv3.#1743(T=2048),0.00010447684326209128
layer4.1.conv3.#1342(T=2048),0.00010445847146911547
layer4.0.downsample.0.#945(T=2048),0.00010444871440995485
layer3.4.conv3.#298(T=1024),0.00010443917562952265
layer3.2.conv3.#372(T=1024),0.00010441547783557326
layer3.4.conv1.#71(T=256),0.00010432390263304114
layer3.2.conv3.#254(T=1024),0.00010431084228912368
layer3.0.conv3.#440(T=1024),0.00010429022222524509
layer3.1.conv3.#28(T=1024),0.00010428302630316466
layer4.0.conv3.#2035(T=2048),0.00010426995868328959
layer3.0.downsample.0.#738(T=1024),0.00010426116932649165
layer4.0.conv1.#230(T=512),0.00010425261280033737
layer3.4.conv1.#38(T=256),0.00010422075865790248
layer3.0.downsample.0.#911(T=1024),0.00010421195474918932
layer2.0.conv3.#383(T=512),0.00010413912968942896
layer3.0.conv3.#791(T=1024),0.00010412854317110032
layer4.0.downsample.0.#260(T=2048),0.00010411223047412932
layer3.5.conv2.#183(T=256),0.00010407263471279293
layer3.0.downsample.0.#635(T=1024),0.00010404818749520928
layer2.1.conv3.#171(T=512),0.00010403576015960425
layer3.1.conv3.#307(T=1024),0.00010403365740785375
layer3.1.conv3.#277(T=1024),0.00010394743731012568
layer3.5.conv3.#545(T=1024),0.0001039089256664738
layer3.4.conv1.#116(T=256),0.00010388682130724192
layer3.4.conv1.#113(T=256),0.00010377367289038375
layer3.1.conv3.#525(T=1024),0.00010376211139373481
layer3.3.conv3.#786(T=1024),0.00010369307710789144
layer3.4.conv3.#38(T=1024),0.00010369147639721632
layer1.1.conv3.#113(T=256),0.00010368704533902928
layer3.0.conv3.#451(T=1024),0.00010366319474996999
layer4.0.downsample.0.#7(T=2048),0.00010363048204453662
layer3.0.conv3.#46(T=1024),0.00010362351167714223
layer4.0.downsample.0.#1602(T=2048),0.00010361446038587019
layer3.1.conv3.#142(T=1024),0.00010358294821344316
layer3.2.conv3.#57(T=1024),0.00010357704741181806
layer4.0.downsample.0.#1235(T=2048),0.00010357540304539725
layer2.3.conv3.#32(T=512),0.00010356853454140946
layer3.4.conv1.#134(T=256),0.00010356343409512192
layer3.2.conv3.#500(T=1024),0.00010352601384511217
layer3.5.conv1.#49(T=256),0.00010350947559345514
layer4.0.conv1.#430(T=512),0.00010349356307415292
layer3.5.conv3.#627(T=1024),0.00010348132491344586
layer3.4.conv3.#553(T=1024),0.00010348107025492936
layer2.3.conv3.#19(T=512),0.00010346413182560354
layer3.2.conv3.#741(T=1024),0.00010341589950257912
layer3.2.conv3.#183(T=1024),0.00010337364801671356
layer3.3.conv3.#319(T=1024),0.00010331085650250316
layer3.4.conv2.#225(T=256),0.00010331060911994427
layer3.4.conv3.#159(T=1024),0.00010325288167223334
layer4.0.conv1.#223(T=512),0.00010323070455342531
layer3.3.conv3.#332(T=1024),0.0001032212603604421
layer3.1.conv3.#476(T=1024),0.00010320774890715256
layer2.1.conv3.#436(T=512),0.0001032017171382904
layer4.2.conv2.#255(T=512),0.00010320010915165767
layer3.2.conv3.#355(T=1024),0.00010319073044229299
layer3.2.conv3.#452(T=1024),0.00010317609121557325
layer3.0.downsample.0.#716(T=1024),0.00010315911640645936
layer3.0.conv3.#901(T=1024),0.00010315230611013249
layer3.0.conv3.#734(T=1024),0.00010310023208148777
layer3.4.conv3.#259(T=1024),0.00010310018114978448
layer3.4.conv3.#700(T=1024),0.00010309765639249235
layer3.5.conv1.#202(T=256),0.00010301450674887747
layer3.0.conv3.#340(T=1024),0.00010299833957105875
layer3.5.conv2.#172(T=256),0.00010299745190422982
layer3.3.conv1.#250(T=256),0.00010299383575329557
layer4.2.conv3.#1211(T=2048),0.00010297337576048449
layer3.5.conv2.#224(T=256),0.00010296674736309797
layer4.2.conv2.#245(T=512),0.00010294253297615796
layer4.2.conv3.#177(T=2048),0.00010289312194800004
layer4.2.conv2.#0(T=512),0.00010284327436238527
layer3.0.conv3.#675(T=1024),0.00010277036926709116
layer3.0.conv3.#145(T=1024),0.0001027091930154711
layer3.2.conv3.#333(T=1024),0.00010267629841109738
layer3.2.conv3.#927(T=1024),0.0001026703102979809
layer3.4.conv3.#528(T=1024),0.00010258559632347897
layer3.3.conv3.#139(T=1024),0.00010258481779601425
layer3.1.conv3.#836(T=1024),0.0001025720703182742
layer3.5.conv1.#200(T=256),0.00010256015229970217
layer3.3.conv2.#117(T=256),0.00010245895100524649
layer3.4.conv3.#346(T=1024),0.00010241557902190834
layer3.0.conv3.#294(T=1024),0.00010239387484034523
layer3.0.downsample.0.#129(T=1024),0.00010236584057565778
layer3.5.conv2.#109(T=256),0.00010236450179945678
layer3.3.conv3.#467(T=1024),0.00010236291564069688
layer3.5.conv3.#84(T=1024),0.00010236275556962937
layer3.4.conv3.#695(T=1024),0.00010227700840914622
layer3.4.conv3.#434(T=1024),0.00010224984725937247
layer3.1.conv3.#995(T=1024),0.00010220904368907213
layer4.1.conv3.#178(T=2048),0.00010220002150163054
layer3.5.conv2.#131(T=256),0.0001021956413751468
layer2.1.conv3.#168(T=512),0.00010205067519564182
layer3.0.conv3.#265(T=1024),0.0001020246563712135
layer1.1.conv3.#195(T=256),0.00010191738692810759
layer3.1.conv3.#663(T=1024),0.00010188663873123005
layer3.1.conv3.#603(T=1024),0.00010188597661908716
layer3.1.conv3.#25(T=1024),0.00010187118459725752
layer3.4.conv3.#846(T=1024),0.00010173257760470733
layer4.2.conv3.#1172(T=2048),0.00010173196642426774
layer3.2.conv3.#224(T=1024),0.00010168005974264815
layer3.4.conv3.#65(T=1024),0.00010161014506593347
layer3.5.conv3.#639(T=1024),0.00010160965757677332
layer3.4.conv3.#701(T=1024),0.00010159406519960612
layer3.5.conv3.#348(T=1024),0.00010156731877941638
layer4.0.conv2.#252(T=512),0.00010156506323255599
layer3.2.conv3.#349(T=1024),0.00010153219773201272
layer3.4.conv3.#115(T=1024),0.00010152406321140006
layer3.4.conv3.#334(T=1024),0.00010146212298423052
layer3.4.conv1.#16(T=256),0.00010145148553419858
layer3.5.conv3.#194(T=1024),0.00010139556979993358
layer3.5.conv3.#564(T=1024),0.00010134417243534699
layer3.2.conv3.#513(T=1024),0.00010131820454262197
layer3.5.conv3.#31(T=1024),0.0001013116561807692
layer4.0.conv1.#112(T=512),0.0001012946740956977
layer3.2.conv3.#825(T=1024),0.00010128825670108199
layer3.2.conv3.#629(T=1024),0.00010128285794053227
layer3.0.downsample.0.#152(T=1024),0.00010121118975803256
layer4.0.downsample.0.#292(T=2048),0.00010120994556928053
layer3.3.conv3.#197(T=1024),0.00010106903209816664
layer4.2.conv3.#1756(T=2048),0.0001010514170047827
layer4.2.conv3.#752(T=2048),0.00010102298983838409
layer3.0.downsample.0.#172(T=1024),0.00010102041414938867
layer4.0.conv1.#150(T=512),0.00010088938870467246
layer2.3.conv3.#344(T=512),0.00010087189002661034
layer3.5.conv1.#21(T=256),0.00010085496614919975
layer4.0.conv1.#274(T=512),0.00010082652443088591
layer3.4.conv3.#37(T=1024),0.0001007857354125008
layer3.4.conv1.#59(T=256),0.00010076873877551407
layer3.4.conv3.#398(T=1024),0.00010069660493172705
layer3.3.conv1.#29(T=256),0.00010068618576042354
layer4.2.conv1.#79(T=512),0.00010060788918053731
layer4.0.downsample.0.#1664(T=2048),0.00010058168118121102
layer4.0.conv1.#181(T=512),0.00010055094753624871
layer4.2.conv3.#1825(T=2048),0.00010054967424366623
layer3.4.conv3.#237(T=1024),0.00010048771946458146
layer3.2.conv3.#716(T=1024),0.00010047711111837998
layer3.1.conv3.#990(T=1024),0.00010047463001683354
layer4.0.conv3.#592(T=2048),0.00010045291855931282
layer3.4.conv3.#673(T=1024),0.0001004520381684415
layer3.3.conv3.#258(T=1024),0.0001004313089651987
layer3.2.conv3.#836(T=1024),0.00010036223102360964
layer4.0.downsample.0.#1302(T=2048),0.00010030360135715455
layer3.5.conv2.#98(T=256),0.00010024944640463218
layer3.2.conv3.#846(T=1024),0.0001002336575766094
layer3.4.conv2.#27(T=256),0.0001002143180812709
layer4.0.downsample.0.#1841(T=2048),0.000100207187642809
layer2.0.conv3.#56(T=512),0.00010019276669481769
layer3.1.conv3.#513(T=1024),0.0001001890777843073
layer3.1.conv3.#610(T=1024),0.00010009826655732468
layer3.4.conv3.#1008(T=1024),0.00010009631660068408
layer4.0.downsample.0.#1667(T=2048),0.00010008814570028335
layer3.3.conv3.#801(T=1024),0.00010008236131398007
layer4.2.conv3.#1959(T=2048),0.00010006520460592583
layer1.0.conv3.#60(T=256),0.00010005618969444185
layer3.3.conv3.#60(T=1024),0.0001000491320155561
layer3.5.conv1.#242(T=256),0.00010001596092479303
layer3.5.conv3.#170(T=1024),0.00010000539623433724
layer3.0.conv3.#765(T=1024),9.998491441365331e-05
layer3.0.conv3.#597(T=1024),9.996401786338538e-05
layer4.2.conv3.#70(T=2048),9.991435945266858e-05
layer2.3.conv3.#459(T=512),9.989779209718108e-05
layer3.0.conv3.#461(T=1024),9.987768862629309e-05
layer4.0.conv3.#991(T=2048),9.986959776142612e-05
layer2.2.conv3.#127(T=512),9.98663017526269e-05
layer4.2.conv3.#1251(T=2048),9.986566146835685e-05
layer3.2.conv3.#832(T=1024),9.985113865695894e-05
layer4.0.conv3.#1660(T=2048),9.982421761378646e-05
layer4.0.conv1.#60(T=512),9.978613525163382e-05
layer4.0.conv1.#424(T=512),9.976407454814762e-05
layer3.0.downsample.0.#294(T=1024),9.973499254556373e-05
layer3.4.conv3.#770(T=1024),9.971911640604958e-05
layer4.0.conv1.#204(T=512),9.968408267013729e-05
layer4.1.conv3.#665(T=2048),9.965918434318155e-05
layer3.1.conv3.#793(T=1024),9.965752542484552e-05
layer2.0.downsample.0.#80(T=512),9.965378558263183e-05
layer3.0.conv3.#832(T=1024),9.961051546270028e-05
layer3.3.conv3.#523(T=1024),9.959239832824096e-05
layer3.3.conv3.#514(T=1024),9.954570850823075e-05
layer3.2.conv3.#734(T=1024),9.950545063475147e-05
layer4.2.conv3.#1057(T=2048),9.949864033842459e-05
layer2.3.conv3.#462(T=512),9.949084051186219e-05
layer4.2.conv3.#1093(T=2048),9.947962826117873e-05
layer4.0.downsample.0.#237(T=2048),9.947434591595083e-05
layer4.2.conv2.#473(T=512),9.94717120192945e-05
layer3.5.conv1.#228(T=256),9.945384954335168e-05
layer3.2.conv3.#237(T=1024),9.944107296178117e-05
layer4.0.conv1.#136(T=512),9.943674376700073e-05
layer3.2.conv3.#400(T=1024),9.941028838511556e-05
layer1.2.conv3.#3(T=256),9.939873416442424e-05
layer3.3.conv3.#749(T=1024),9.93596768239513e-05
layer2.1.conv3.#507(T=512),9.930350643116981e-05
layer2.2.conv3.#403(T=512),9.92737986962311e-05
layer3.5.conv2.#103(T=256),9.923754987539724e-05
layer3.1.conv3.#534(T=1024),9.922456956701353e-05
layer2.3.conv3.#273(T=512),9.921097807819024e-05
layer3.2.conv3.#957(T=1024),9.919797594193369e-05
layer3.1.conv3.#202(T=1024),9.918057185132056e-05
layer4.2.conv2.#507(T=512),9.917087299982086e-05
layer3.2.conv3.#120(T=1024),9.914478869177401e-05
layer3.4.conv3.#933(T=1024),9.912755922414362e-05
layer4.1.conv3.#1036(T=2048),9.90467015071772e-05
layer3.5.conv1.#76(T=256),9.903500904329121e-05
layer3.1.conv3.#952(T=1024),9.902675810735673e-05
layer3.0.conv3.#337(T=1024),9.902593592414632e-05
layer4.0.conv2.#43(T=512),9.902186866384e-05
layer4.0.downsample.0.#765(T=2048),9.901951852953061e-05
layer3.4.conv2.#33(T=256),9.898581629386172e-05
layer3.2.conv3.#247(T=1024),9.896636038320139e-05
layer3.5.conv1.#147(T=256),9.896628762362525e-05
layer4.2.conv2.#459(T=512),9.89526160992682e-05
layer3.0.downsample.0.#592(T=1024),9.89390246104449e-05
layer3.0.conv3.#39(T=1024),9.8924501799047e-05
layer3.4.conv3.#562(T=1024),9.889545617625117e-05
layer3.0.conv3.#22(T=1024),9.886014595394954e-05
layer4.2.conv3.#755(T=2048),9.88497631624341e-05
layer3.5.conv1.#80(T=256),9.883794700726867e-05
layer3.1.conv3.#579(T=1024),9.88358078757301e-05
layer2.3.conv3.#50(T=512),9.882250742521137e-05
layer4.1.conv1.#293(T=512),9.880286961561069e-05
layer4.0.downsample.0.#547(T=2048),9.877017873805016e-05
layer3.4.conv3.#742(T=1024),9.876616240944713e-05
layer3.3.conv3.#96(T=1024),9.873724775388837e-05
layer3.4.conv3.#771(T=1024),9.870324720395729e-05
layer4.2.conv3.#714(T=2048),9.868917550193146e-05
layer3.5.conv1.#81(T=256),9.865312313195318e-05
layer3.2.conv3.#315(T=1024),9.864203457254916e-05
layer3.4.conv3.#677(T=1024),9.863942977972329e-05
layer4.0.conv1.#248(T=512),9.86330269370228e-05
layer3.0.downsample.0.#947(T=1024),9.859274723567069e-05
layer3.5.conv2.#99(T=256),9.857116674538702e-05
layer3.1.conv3.#547(T=1024),9.853301889961585e-05
layer3.0.downsample.0.#225(T=1024),9.849221532931551e-05
layer3.2.conv3.#286(T=1024),9.845667227637023e-05
layer3.0.conv3.#908(T=1024),9.83998688752763e-05
layer3.1.conv3.#373(T=1024),9.837732068262994e-05
layer3.0.conv3.#732(T=1024),9.837253310251981e-05
layer3.2.conv3.#1011(T=1024),9.834209777181968e-05
layer4.2.conv2.#250(T=512),9.832621435634792e-05
layer3.0.conv3.#767(T=1024),9.832561045186594e-05
layer3.0.conv3.#939(T=1024),9.826671157497913e-05
layer4.2.conv3.#1726(T=2048),9.82289930107072e-05
layer3.4.conv3.#561(T=1024),9.818637045100331e-05
layer3.2.conv3.#228(T=1024),9.818549733608961e-05
layer4.0.downsample.0.#1412(T=2048),9.816513193072751e-05
layer3.5.conv3.#894(T=1024),9.816479723667726e-05
layer4.2.conv3.#1162(T=2048),9.816151577979326e-05
layer3.5.conv2.#102(T=256),9.814116492634639e-05
layer4.0.downsample.0.#1174(T=2048),9.811737982090563e-05
layer4.0.conv1.#236(T=512),9.803177090361714e-05
layer3.2.conv3.#378(T=1024),9.80254408204928e-05
layer3.4.conv1.#187(T=256),9.801380656426772e-05
layer1.1.conv3.#205(T=256),9.79539763648063e-05
layer3.0.downsample.0.#445(T=1024),9.79477190412581e-05
layer3.1.conv3.#329(T=1024),9.793006756808609e-05
layer3.1.conv3.#296(T=1024),9.789418982109055e-05
layer3.4.conv1.#195(T=256),9.787347516976297e-05
layer2.3.conv3.#14(T=512),9.780722757568583e-05
layer3.5.conv3.#901(T=1024),9.777275408850983e-05
layer3.4.conv3.#955(T=1024),9.777204832062125e-05
layer4.2.conv2.#297(T=512),9.775094804354012e-05
layer3.5.conv3.#5(T=1024),9.774805948836729e-05
layer3.4.conv2.#76(T=256),9.771149780135602e-05
layer4.2.conv3.#1040(T=2048),9.771073382580653e-05
layer2.2.conv3.#63(T=512),9.76584997260943e-05
layer3.2.conv3.#16(T=1024),9.764224523678422e-05
layer3.2.conv3.#572(T=1024),9.755314385984093e-05
layer4.1.conv3.#1167(T=2048),9.750841127242893e-05
layer4.0.conv1.#198(T=512),9.746989962877706e-05
layer3.2.conv3.#696(T=1024),9.746458090376109e-05
layer3.3.conv3.#403(T=1024),9.745339048095047e-05
layer4.1.conv3.#250(T=2048),9.744461567606777e-05
layer3.0.conv3.#774(T=1024),9.740093082655221e-05
layer3.0.conv3.#852(T=1024),9.739185770740733e-05
layer3.0.conv3.#635(T=1024),9.73812784650363e-05
layer4.2.conv3.#1898(T=2048),9.734406921779737e-05
layer3.1.conv3.#739(T=1024),9.73355199676007e-05
layer3.2.conv3.#544(T=1024),9.728323493618518e-05
layer2.3.conv3.#366(T=512),9.723642142489552e-05
layer3.0.downsample.0.#11(T=1024),9.721083188196644e-05
layer4.0.conv3.#448(T=2048),9.719886293169111e-05
layer3.4.conv3.#841(T=1024),9.714132465887815e-05
layer3.1.conv3.#234(T=1024),9.704141120892018e-05
layer4.2.conv2.#474(T=512),9.700739610707387e-05
layer3.3.conv3.#931(T=1024),9.6997304353863e-05
layer3.0.downsample.0.#927(T=1024),9.697192581370473e-05
layer3.2.conv3.#507(T=1024),9.695897460915148e-05
layer3.4.conv3.#793(T=1024),9.695850894786417e-05
