key,mean_relevance
layer4.0.downsample.0.#1025(T=2048),0.00018905839533545077
layer4.1.conv3.#941(T=2048),0.00018894544336944818
layer1.0.conv3.#56(T=256),0.00018894419190473855
layer4.2.conv3.#119(T=2048),0.00018885913596022874
layer3.0.conv3.#504(T=1024),0.0001888550614239648
layer3.5.conv3.#119(T=1024),0.00018879747949540615
layer3.1.conv3.#396(T=1024),0.0001887360995169729
layer4.1.conv3.#1569(T=2048),0.00018871533393394202
layer3.0.downsample.0.#164(T=1024),0.00018865939637180418
layer3.3.conv3.#859(T=1024),0.00018860017007682472
layer2.1.conv3.#84(T=512),0.00018853682558983564
layer2.0.conv2.#43(T=128),0.00018852989887818694
layer2.1.conv3.#252(T=512),0.00018845955491997302
layer4.0.conv1.#152(T=512),0.00018841556448023766
layer4.2.conv2.#471(T=512),0.0001883745426312089
layer3.2.conv3.#211(T=1024),0.00018837385869119316
layer3.0.conv1.#142(T=256),0.00018836511299014091
layer3.4.conv3.#380(T=1024),0.00018829581676982343
layer2.2.conv3.#445(T=512),0.00018821937555912882
layer2.0.downsample.0.#223(T=512),0.00018818737589754164
layer2.2.conv3.#376(T=512),0.00018817036470863968
layer4.1.conv3.#1801(T=2048),0.0001880488416645676
layer3.4.conv3.#855(T=1024),0.00018795292999129742
layer3.0.downsample.0.#752(T=1024),0.00018794757488649338
layer2.0.downsample.0.#118(T=512),0.00018787554290611297
layer3.0.conv3.#328(T=1024),0.0001878674083855003
layer4.2.conv3.#1292(T=2048),0.00018786369764711708
layer4.2.conv3.#577(T=2048),0.0001878075854619965
layer1.2.conv3.#144(T=256),0.00018780161917675287
layer1.1.conv2.#57(T=64),0.0001877911272458732
layer2.0.conv2.#115(T=128),0.00018774195632431656
layer4.1.conv3.#275(T=2048),0.00018772867042571306
layer4.1.conv2.#162(T=512),0.00018766293942462653
layer4.0.downsample.0.#530(T=2048),0.00018764566630125046
layer2.2.conv3.#178(T=512),0.00018762964464258403
layer2.0.conv2.#84(T=128),0.0001875992602435872
layer3.1.conv3.#244(T=1024),0.00018752262985799462
layer3.3.conv3.#388(T=1024),0.00018745976558420807
layer2.0.conv1.#42(T=128),0.0001874100707937032
layer4.1.conv2.#325(T=512),0.00018740631639957428
layer3.2.conv3.#987(T=1024),0.0001873889414127916
layer3.4.conv3.#889(T=1024),0.00018738799553830177
layer3.0.conv3.#130(T=1024),0.0001873527653515339
layer4.0.downsample.0.#244(T=2048),0.00018730340525507927
layer4.0.downsample.0.#1154(T=2048),0.0001872864959295839
layer4.0.downsample.0.#1304(T=2048),0.0001872530992841348
layer4.0.conv2.#466(T=512),0.00018722153618000448
layer3.0.conv3.#119(T=1024),0.00018719962099567056
layer3.3.conv3.#122(T=1024),0.0001871956919785589
layer2.1.conv3.#195(T=512),0.00018714943144004792
layer2.0.conv2.#106(T=128),0.00018713717872742563
layer3.0.conv3.#988(T=1024),0.00018698815256357193
layer3.0.downsample.0.#591(T=1024),0.00018698109488468617
layer3.0.conv3.#595(T=1024),0.00018696220649871975
layer3.0.downsample.0.#152(T=1024),0.00018695688049774617
layer3.3.conv3.#902(T=1024),0.00018689761054702103
layer2.0.downsample.0.#268(T=512),0.00018684266251511872
layer3.0.conv3.#601(T=1024),0.00018681639630813152
layer3.0.conv3.#312(T=1024),0.000186808843864128
layer4.1.conv3.#127(T=2048),0.00018674337479751557
layer3.2.conv3.#498(T=1024),0.00018671539146453142
layer4.0.downsample.0.#1869(T=2048),0.0001865971862571314
layer4.0.downsample.0.#1591(T=2048),0.00018653276492841542
layer2.0.downsample.0.#67(T=512),0.00018652199651114643
layer2.3.conv3.#161(T=512),0.00018651106802280992
layer3.3.conv3.#4(T=1024),0.00018644281954038888
layer3.0.downsample.0.#477(T=1024),0.00018642329087015241
layer3.2.conv3.#810(T=1024),0.0001864194928202778
layer3.5.conv1.#17(T=256),0.00018640344205778092
layer4.2.conv3.#539(T=2048),0.0001863964571384713
layer3.4.conv3.#379(T=1024),0.00018637464381754398
layer3.0.downsample.0.#66(T=1024),0.0001863547513494268
layer3.0.conv2.#0(T=256),0.00018635127344168723
layer3.4.conv3.#24(T=1024),0.00018629003898240626
layer1.2.conv1.#20(T=64),0.0001862573262769729
layer1.0.conv1.#32(T=64),0.0001862379867816344
layer4.0.downsample.0.#1701(T=2048),0.00018623052164912224
layer4.1.conv1.#183(T=512),0.0001862262433860451
layer4.1.conv3.#1286(T=2048),0.00018616138549987227
layer3.2.conv3.#879(T=1024),0.00018613709835335612
layer3.0.conv1.#234(T=256),0.00018605087825562805
layer2.0.conv1.#125(T=128),0.0001860302872955799
layer2.0.conv3.#384(T=512),0.00018600336625240743
layer4.2.conv3.#1905(T=2048),0.0001859232143033296
layer3.0.conv1.#14(T=256),0.00018592264677863568
layer3.0.downsample.0.#693(T=1024),0.0001858238101704046
layer4.1.conv1.#377(T=512),0.00018567181541584432
layer2.1.conv3.#364(T=512),0.0001855872687883675
layer3.4.conv3.#747(T=1024),0.0001855298032751307
layer4.0.downsample.0.#1854(T=2048),0.0001855267764767632
layer2.0.downsample.0.#189(T=512),0.00018551302491687238
layer3.1.conv3.#421(T=1024),0.00018550230015534908
layer3.4.conv3.#448(T=1024),0.00018533217371441424
layer4.2.conv3.#1293(T=2048),0.00018524685583543032
layer3.0.conv3.#747(T=1024),0.0001852369459811598
layer4.2.conv3.#198(T=2048),0.00018523234757594764
layer3.0.conv1.#64(T=256),0.00018512645328883082
layer1.0.downsample.0.#225(T=256),0.0001851181878009811
layer3.0.conv3.#336(T=1024),0.00018506999185774475
layer3.5.conv3.#773(T=1024),0.00018506137712392956
layer3.3.conv3.#992(T=1024),0.00018505819025449455
layer3.0.conv3.#683(T=1024),0.00018496447592042387
layer3.3.conv3.#810(T=1024),0.0001847915118560195
layer3.2.conv3.#914(T=1024),0.00018478280981071293
layer3.0.downsample.0.#235(T=1024),0.0001847811508923769
layer3.4.conv3.#80(T=1024),0.00018477026605978608
layer1.1.conv1.#43(T=64),0.00018462758453097194
layer3.3.conv3.#195(T=1024),0.0001845735387178138
layer4.0.downsample.0.#1769(T=2048),0.00018451530195306987
layer2.1.conv3.#108(T=512),0.0001844734651967883
layer3.0.conv3.#620(T=1024),0.000184376141987741
layer3.4.conv3.#789(T=1024),0.0001843313657445833
layer3.0.conv1.#176(T=256),0.0001843260833993554
layer3.0.conv2.#252(T=256),0.00018424745940137655
layer1.2.conv1.#59(T=64),0.00018419190018903464
layer2.0.conv3.#453(T=512),0.00018411822384223342
layer3.0.downsample.0.#194(T=1024),0.00018400188127998263
layer3.4.conv3.#25(T=1024),0.00018399969849269837
layer4.0.downsample.0.#1624(T=2048),0.00018399105465505272
layer2.0.downsample.0.#390(T=512),0.00018392987840343267
layer3.3.conv3.#1014(T=1024),0.00018389476463198662
layer3.0.conv2.#40(T=256),0.00018383897258900106
layer3.3.conv3.#390(T=1024),0.00018383142014499754
layer3.2.conv3.#41(T=1024),0.00018382148118689656
layer4.1.conv3.#1691(T=2048),0.0001837786694522947
layer4.0.downsample.0.#1432(T=2048),0.00018369132885709405
layer3.2.conv3.#372(T=1024),0.00018366228323429823
layer4.2.conv2.#475(T=512),0.0001836250303313136
layer1.0.conv1.#5(T=64),0.0001836193259805441
layer4.0.conv1.#252(T=512),0.0001836058363551274
layer4.0.downsample.0.#506(T=2048),0.0001835972216213122
layer2.1.conv3.#341(T=512),0.0001835690636653453
layer3.2.conv3.#201(T=1024),0.0001834145514294505
layer3.4.conv3.#88(T=1024),0.00018337028450332582
layer4.1.conv3.#570(T=2048),0.00018332009494770318
layer2.0.downsample.0.#295(T=512),0.0001831979607231915
layer3.2.conv3.#1008(T=1024),0.00018316828936804086
layer3.2.conv3.#76(T=1024),0.00018316032947041094
layer3.0.conv3.#604(T=1024),0.00018311658641323447
layer3.1.conv3.#557(T=1024),0.0001830901310313493
layer3.5.conv3.#858(T=1024),0.00018307287245988846
layer3.0.conv2.#96(T=256),0.0001829417742555961
layer4.0.conv3.#320(T=2048),0.00018293882021680474
layer1.2.conv3.#29(T=256),0.0001828932436183095
layer3.5.conv3.#234(T=1024),0.0001828910899348557
layer3.3.conv3.#65(T=1024),0.0001828721578931436
layer3.0.conv3.#958(T=1024),0.0001828713866416365
layer3.0.conv2.#134(T=256),0.00018282313249073923
layer3.0.downsample.0.#530(T=1024),0.00018281750089954585
layer3.0.conv3.#349(T=1024),0.0001827947562560439
layer4.0.conv2.#116(T=512),0.00018277188064530492
layer3.0.downsample.0.#662(T=1024),0.0001827427331591025
layer3.5.conv3.#739(T=1024),0.00018268788699060678
layer3.0.conv3.#394(T=1024),0.00018264289246872067
layer4.0.conv1.#169(T=512),0.00018262934463564306
layer3.0.downsample.0.#479(T=1024),0.00018262137018609792
layer3.0.conv2.#42(T=256),0.0001825897634262219
layer3.2.conv3.#428(T=1024),0.00018256736802868545
layer3.3.conv3.#309(T=1024),0.00018252375593874604
layer3.0.downsample.0.#1023(T=1024),0.00018240133067592978
layer3.5.conv3.#455(T=1024),0.00018239623750559986
layer3.0.downsample.0.#767(T=1024),0.00018238658958580345
layer4.0.downsample.0.#1043(T=2048),0.0001823808124754578
layer1.2.conv3.#150(T=256),0.00018237190670333803
layer2.0.conv3.#373(T=512),0.00018235231982544065
layer3.2.conv3.#614(T=1024),0.00018235016614198685
layer3.3.conv3.#740(T=1024),0.00018220883794128895
layer2.1.conv3.#308(T=512),0.00018217318574897945
layer3.0.conv3.#193(T=1024),0.00018216446915175766
layer2.0.conv2.#42(T=128),0.00018205003289040178
layer2.0.conv3.#372(T=512),0.00018196542805526406
layer2.0.conv1.#88(T=128),0.00018195599841419607
layer3.0.conv3.#411(T=1024),0.00018190141418017447
layer2.0.conv1.#1(T=128),0.00018185692897532135
layer3.5.conv3.#288(T=1024),0.00018176951562054455
layer4.0.downsample.0.#534(T=2048),0.00018170711700804532
layer3.3.conv3.#794(T=1024),0.0001816690491978079
layer3.0.conv3.#283(T=1024),0.00018159663886763155
layer4.1.conv3.#1623(T=2048),0.0001815425930544734
layer2.1.conv3.#456(T=512),0.00018149767129216343
layer3.3.conv3.#448(T=1024),0.00018146181537304074
layer3.1.conv3.#810(T=1024),0.00018145781359635293
layer2.1.conv3.#328(T=512),0.00018134640413336456
layer3.4.conv3.#997(T=1024),0.00018133464618586004
layer1.2.conv1.#54(T=64),0.00018131583055946976
layer4.2.conv3.#764(T=2048),0.00018130280659534037
layer3.5.conv3.#608(T=1024),0.00018128668307326734
layer3.3.conv3.#997(T=1024),0.00018126449140254408
layer4.0.downsample.0.#1222(T=2048),0.0001811384136090055
layer3.1.conv3.#553(T=1024),0.00018106681818608195
layer3.0.conv2.#201(T=256),0.0001810432004276663
layer1.0.downsample.0.#228(T=256),0.00018104004266206175
layer3.0.downsample.0.#956(T=1024),0.00018100833403877914
layer4.1.conv3.#621(T=2048),0.0001809482491808012
layer2.0.conv1.#67(T=128),0.00018091904348693788
layer3.0.downsample.0.#181(T=1024),0.0001808722736313939
layer3.0.conv1.#251(T=256),0.00018075769185088575
layer3.1.conv3.#906(T=1024),0.0001807554072001949
layer3.3.conv3.#140(T=1024),0.00018074394029099494
layer3.3.conv3.#95(T=1024),0.0001807204680517316
layer1.1.conv3.#10(T=256),0.0001807107764761895
layer2.0.downsample.0.#441(T=512),0.00018068976351059973
layer4.2.conv3.#333(T=2048),0.0001805462670745328
layer3.4.conv3.#11(T=1024),0.0001805334904929623
layer3.0.conv3.#212(T=1024),0.00018049798381980509
layer3.4.conv3.#746(T=1024),0.00018047360936179757
layer3.0.conv3.#254(T=1024),0.00018047074263449758
layer4.2.conv3.#344(T=2048),0.00018037736299447715
layer3.1.conv3.#35(T=1024),0.000180331218871288
layer3.5.conv2.#66(T=256),0.00018022325821220875
layer3.3.conv3.#597(T=1024),0.0001802204642444849
layer2.3.conv3.#467(T=512),0.00018018859555013478
layer4.0.downsample.0.#834(T=2048),0.00018013193039223552
layer3.0.conv3.#481(T=1024),0.0001801152975531295
layer3.0.conv3.#84(T=1024),0.00018002715660259128
layer4.0.conv2.#425(T=512),0.00018001649004872888
layer2.1.conv3.#438(T=512),0.00017988179752137512
layer4.2.conv3.#369(T=2048),0.00017987792671192437
layer3.0.conv2.#77(T=256),0.00017982066492550075
layer3.4.conv3.#70(T=1024),0.00017978859250433743
layer3.1.conv3.#64(T=1024),0.00017973515787161887
layer4.0.downsample.0.#1798(T=2048),0.00017973233480006456
layer3.3.conv3.#120(T=1024),0.00017965963343158364
layer3.0.conv1.#195(T=256),0.0001796534052118659
layer2.0.downsample.0.#22(T=512),0.00017958211537916213
layer4.0.downsample.0.#1501(T=2048),0.00017955256043933332
layer4.2.conv3.#729(T=2048),0.000179539158125408
layer3.0.conv2.#152(T=256),0.00017946759180631489
layer4.2.conv3.#1978(T=2048),0.00017943253624252975
layer3.2.conv3.#57(T=1024),0.00017942505655810237
layer2.0.conv1.#3(T=128),0.0001794028066797182
layer4.0.downsample.0.#267(T=2048),0.00017939404642675072
layer2.1.conv3.#336(T=512),0.00017937070515472442
layer3.3.conv3.#45(T=1024),0.00017935877258423716
layer4.0.downsample.0.#62(T=2048),0.00017935469804797322
layer3.5.conv3.#217(T=1024),0.00017930033209268004
layer3.0.conv2.#121(T=256),0.00017923713312484324
layer4.0.downsample.0.#1225(T=2048),0.00017923016275744885
layer3.2.conv3.#711(T=1024),0.0001792093535186723
layer2.0.conv1.#55(T=128),0.000179171547642909
layer4.2.conv3.#552(T=2048),0.00017915875650942326
layer4.1.conv2.#425(T=512),0.00017912474868353456
layer4.0.downsample.0.#311(T=2048),0.00017909165762830526
layer3.0.conv2.#32(T=256),0.00017907658184412867
layer3.3.conv3.#996(T=1024),0.00017901274259202182
layer2.2.conv3.#171(T=512),0.00017900025704875588
layer3.4.conv3.#1001(T=1024),0.00017899327212944627
layer4.0.downsample.0.#1285(T=2048),0.0001789829257177189
layer1.0.conv3.#223(T=256),0.0001789646630641073
layer3.3.conv3.#9(T=1024),0.000178889196831733
layer2.0.conv3.#216(T=512),0.0001788614463293925
layer2.2.conv3.#20(T=512),0.00017879788356367499
layer1.1.conv3.#49(T=256),0.00017874999321065843
layer3.5.conv3.#622(T=1024),0.0001787169458111748
layer2.2.conv3.#505(T=512),0.00017865930567495525
layer3.0.conv3.#77(T=1024),0.00017865424160845578
layer3.3.conv3.#711(T=1024),0.00017849841970019042
layer3.3.conv3.#25(T=1024),0.00017841465887613595
layer4.2.conv3.#1842(T=2048),0.00017834910249803215
layer3.0.conv3.#21(T=1024),0.0001783126499503851
layer3.0.downsample.0.#822(T=1024),0.00017831148579716682
layer2.0.conv3.#455(T=512),0.00017830832803156227
layer4.0.downsample.0.#805(T=2048),0.0001782774634193629
layer3.0.conv2.#202(T=256),0.00017820711946114898
layer2.1.conv3.#47(T=512),0.00017819873755797744
layer2.0.downsample.0.#107(T=512),0.00017817816114984453
layer3.0.downsample.0.#528(T=1024),0.00017817749176174402
layer3.0.conv3.#933(T=1024),0.0001781535684131086
layer3.2.conv3.#650(T=1024),0.00017813434533309191
layer4.0.downsample.0.#163(T=2048),0.0001781009486876428
layer3.1.conv3.#924(T=1024),0.0001780946331564337
layer3.0.conv3.#337(T=1024),0.00017806966206990182
layer1.1.conv2.#1(T=64),0.00017803878290578723
layer2.0.conv3.#456(T=512),0.00017801929789129645
layer2.0.conv2.#66(T=128),0.00017789866251405329
layer4.0.conv1.#348(T=512),0.00017789406410884112
layer4.0.downsample.0.#137(T=2048),0.00017786059470381588
layer3.0.conv3.#589(T=1024),0.00017785704403650016
layer2.0.conv3.#274(T=512),0.00017783157818485051
layer2.1.conv3.#490(T=512),0.00017779562040232122
layer4.2.conv3.#1787(T=2048),0.0001777923753252253
layer4.0.downsample.0.#937(T=2048),0.00017778953770175576
layer3.0.downsample.0.#350(T=1024),0.00017777530592866242
layer3.0.downsample.0.#193(T=1024),0.00017766155360732228
layer2.0.conv2.#29(T=128),0.00017758557805791497
layer3.0.downsample.0.#219(T=1024),0.0001775366981746629
layer2.0.downsample.0.#190(T=512),0.0001773812109604478
layer2.0.downsample.0.#269(T=512),0.0001773674157448113
layer3.5.conv3.#503(T=1024),0.0001772996038198471
layer4.0.conv1.#128(T=512),0.00017729843966662884
layer4.0.conv2.#209(T=512),0.00017729814862832427
layer3.0.downsample.0.#841(T=1024),0.00017720261530485004
layer2.2.conv3.#51(T=512),0.00017713353736326098
layer4.0.downsample.0.#1491(T=2048),0.0001771288807503879
layer3.3.conv3.#482(T=1024),0.00017707505321595818
layer3.0.conv3.#508(T=1024),0.00017707467486616224
layer3.0.downsample.0.#457(T=1024),0.00017704820493236184
layer3.0.downsample.0.#993(T=1024),0.00017692185065243393
layer3.3.conv3.#806(T=1024),0.00017690342792775482
layer1.1.conv2.#18(T=64),0.0001768849033396691
layer3.3.conv3.#764(T=1024),0.00017688132356852293
layer3.0.downsample.0.#900(T=1024),0.00017677148571237922
layer3.1.conv3.#887(T=1024),0.00017675948038231581
layer4.0.downsample.0.#1475(T=2048),0.00017674599075689912
layer3.0.downsample.0.#632(T=1024),0.00017659134755376726
layer3.0.conv1.#204(T=256),0.00017658740398474038
layer3.0.downsample.0.#589(T=1024),0.00017656951968092471
layer3.5.conv3.#244(T=1024),0.00017654939438216388
layer2.0.conv3.#481(T=512),0.0001764840417308733
layer4.0.conv3.#673(T=2048),0.00017640198348090053
layer4.1.conv3.#1504(T=2048),0.00017637602286413312
layer3.0.conv3.#775(T=1024),0.0001763013715390116
layer2.0.conv3.#288(T=512),0.00017618607671465725
layer4.0.downsample.0.#683(T=2048),0.00017611563089303672
layer4.2.conv3.#71(T=2048),0.00017609588394407183
layer3.0.conv3.#819(T=1024),0.00017606071196496487
layer4.0.downsample.0.#564(T=2048),0.00017604450113140047
layer3.0.downsample.0.#122(T=1024),0.00017603971355129033
layer4.2.conv3.#1953(T=2048),0.00017600026330910623
layer3.0.conv2.#231(T=256),0.00017594758537597954
layer3.0.downsample.0.#986(T=1024),0.0001759424339979887
layer3.0.downsample.0.#33(T=1024),0.0001759094011504203
layer4.2.conv3.#13(T=2048),0.00017584767192602158
layer3.2.conv3.#916(T=1024),0.00017575142555870116
layer3.2.conv3.#992(T=1024),0.00017572930664755404
layer3.0.downsample.0.#180(T=1024),0.00017569777264725417
layer3.0.downsample.0.#407(T=1024),0.00017567274335306138
layer4.0.downsample.0.#1473(T=2048),0.00017560741980560124
layer3.5.conv3.#282(T=1024),0.00017560645937919617
layer4.0.conv3.#1888(T=2048),0.0001755667763063684
layer3.5.conv2.#4(T=256),0.00017553735233377665
layer4.0.downsample.0.#918(T=2048),0.00017546964227221906
layer4.2.conv3.#1541(T=2048),0.00017544947331771255
layer1.1.conv3.#215(T=256),0.00017544810543768108
layer4.0.downsample.0.#1871(T=2048),0.00017543624562676996
layer4.1.conv3.#946(T=2048),0.00017543460126034915
layer3.5.conv3.#134(T=1024),0.00017537808162160218
layer2.0.downsample.0.#114(T=512),0.00017534344806335866
layer3.3.conv3.#356(T=1024),0.00017532490892335773
layer2.0.conv3.#70(T=512),0.0001751495583448559
layer4.0.downsample.0.#343(T=2048),0.00017513269267510623
layer2.2.conv3.#425(T=512),0.00017510699399281293
layer3.2.conv3.#12(T=1024),0.00017510024190414697
layer4.0.downsample.0.#868(T=2048),0.00017506134463474154
layer2.0.conv2.#110(T=128),0.00017502529954072088
layer3.4.conv3.#101(T=1024),0.00017492490587756038
layer4.0.downsample.0.#1727(T=2048),0.00017484922136645764
layer1.0.conv2.#9(T=64),0.00017484684940427542
layer2.1.conv3.#483(T=512),0.00017475949425715953
layer2.3.conv3.#196(T=512),0.00017475664208177477
layer2.2.conv3.#408(T=512),0.0001747210044413805
layer3.3.conv3.#297(T=1024),0.00017464853590354323
layer4.1.conv3.#1411(T=2048),0.00017464467964600772
layer4.2.conv3.#1649(T=2048),0.00017464286065660417
layer2.2.conv3.#134(T=512),0.00017457865760661662
layer3.0.conv3.#588(T=1024),0.00017457734793424606
layer4.2.conv3.#1448(T=2048),0.00017456321802455932
layer1.2.conv1.#2(T=64),0.0001745264744386077
layer1.2.conv1.#28(T=64),0.00017452587781008333
layer2.0.downsample.0.#27(T=512),0.00017451333405915648
layer4.2.conv3.#540(T=2048),0.0001745121699059382
layer2.1.conv3.#208(T=512),0.00017446519632358104
layer3.1.conv3.#929(T=1024),0.00017445377307012677
layer2.3.conv3.#397(T=512),0.00017442769603803754
layer3.1.conv3.#1020(T=1024),0.00017437440692447126
layer3.0.downsample.0.#206(T=1024),0.0001743518514558673
layer2.0.conv1.#16(T=128),0.00017430773004889488
layer4.0.downsample.0.#1673(T=2048),0.00017426257545594126
layer1.1.conv1.#46(T=64),0.00017423994722776115
layer2.2.conv3.#300(T=512),0.00017419015057384968
layer2.2.conv3.#451(T=512),0.0001741530722938478
layer3.0.downsample.0.#487(T=1024),0.00017413104069419205
